#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             BlockWeight         BlockCPU            AcceptRatio         
       144   -2.8815665233e+00    8.4009494377e+00   -5.4258659061e+00    2.5442993827e+00    1.0682290494e+00   -6.4940949555e+00    1.0000000000e+02    2.1814400000e-04    9.2000000000e-01
       145   -2.8772068029e+00    8.3717442506e+00   -5.7753724159e+00    2.8981656130e+00    8.9955951053e-01   -6.6749319264e+00    1.0000000000e+02    2.1756000000e-04    9.2000000000e-01
       146   -2.8771760002e+00    8.4010552943e+00   -6.6804340445e+00    3.8032580443e+00    1.1193746838e+00   -7.7998087283e+00    1.0000000000e+02    2.1477000000e-04    8.4500000000e-01
       147   -2.9443400049e+00    8.8086256040e+00   -5.8816937108e+00    2.9373537058e+00    9.6997515745e-01   -6.8516688682e+00    1.0000000000e+02    2.2589100000e-04    9.1500000000e-01
       148   -2.9516262558e+00    8.8368114908e+00   -5.3857749573e+00    2.4341487015e+00    1.2266779411e+00   -6.6124528984e+00    1.0000000000e+02    2.1781000000e-04    9.0000000000e-01
       149   -2.9943610616e+00    9.0759094071e+00   -5.3373418047e+00    2.3429807431e+00    1.0678097079e+00   -6.4051515126e+00    1.0000000000e+02    2.2022600000e-04    9.0000000000e-01
       150   -2.8745644248e+00    8.3389119108e+00   -6.1143561657e+00    3.2397917409e+00    9.6285559705e-01   -7.0772117627e+00    1.0000000000e+02    2.2035100000e-04    9.2500000000e-01
       151   -2.9203840328e+00    8.6737017347e+00   -5.2845837659e+00    2.3641997331e+00    8.1628407884e-01   -6.1008678447e+00    1.0000000000e+02    2.1747700000e-04    8.9500000000e-01
       152   -2.8554764788e+00    8.2699827784e+00   -6.2252340368e+00    3.3697575579e+00    9.1047427365e-01   -7.1357083104e+00    1.0000000000e+02    2.2422500000e-04    8.7500000000e-01
       153   -2.9511432173e+00    8.8043108082e+00   -4.9845354101e+00    2.0333921927e+00    7.8485435104e-01   -5.7693897611e+00    1.0000000000e+02    2.1535200000e-04    8.5500000000e-01
       154   -2.8505726530e+00    8.2227900564e+00   -5.9049009579e+00    3.0543283049e+00    1.1910609567e+00   -7.0959619146e+00    1.0000000000e+02    2.1818500000e-04    8.7500000000e-01
       155   -2.8123905513e+00    8.0045979861e+00   -6.2316383174e+00    3.4192477661e+00    1.0259091928e+00   -7.2575475102e+00    1.0000000000e+02    2.1768500000e-04    9.0500000000e-01
       156   -3.0581322519e+00    9.4476935204e+00   -4.4220570300e+00    1.3639247780e+00    7.7070797461e-01   -5.1927650046e+00    1.0000000000e+02    2.2884900000e-04    9.0500000000e-01
       157   -2.8708193323e+00    8.3567809365e+00   -6.3239560179e+00    3.4531366856e+00    1.0059536663e+00   -7.3299096843e+00    1.0000000000e+02    2.1610300000e-04    8.4000000000e-01
       158   -2.8017281727e+00    7.9388121109e+00   -5.9685505068e+00    3.1668223340e+00    9.8295095552e-01   -6.9515014623e+00    1.0000000000e+02    2.3163900000e-04    8.7500000000e-01
       159   -2.8975663674e+00    8.4999887852e+00   -4.8694575215e+00    1.9718911541e+00    9.3182394756e-01   -5.8012814691e+00    1.0000000000e+02    2.1956000000e-04    9.1500000000e-01
       160   -2.8554769326e+00    8.2294596301e+00   -5.3892860000e+00    2.5338090674e+00    9.1281315111e-01   -6.3020991511e+00    1.0000000000e+02    2.2505800000e-04    9.0500000000e-01
       161   -2.8119347961e+00    8.0042963279e+00   -6.6531952711e+00    3.8412604750e+00    1.2197121725e+00   -7.8729074436e+00    1.0000000000e+02    2.1810200000e-04    8.9500000000e-01
       162   -2.8249341119e+00    8.0805242100e+00   -7.0550330979e+00    4.2300989860e+00    1.0266083150e+00   -8.0816414128e+00    1.0000000000e+02    2.1614500000e-04    8.5500000000e-01
       163   -2.7918874363e+00    7.8696813841e+00   -7.5809341662e+00    4.7890467299e+00    9.6002072024e-01   -8.5409548864e+00    1.0000000000e+02    2.1739400000e-04    8.8000000000e-01
       164   -2.8131784405e+00    8.0461954958e+00   -5.6271208914e+00    2.8139424509e+00    9.5392701773e-01   -6.5810479091e+00    1.0000000000e+02    2.1735200000e-04    8.9000000000e-01
       165   -2.8459536206e+00    8.2389739651e+00   -7.7983741144e+00    4.9524204938e+00    9.4202068019e-01   -8.7403947946e+00    1.0000000000e+02    2.2385000000e-04    8.4000000000e-01
       166   -2.8594496719e+00    8.2730683099e+00   -5.2458288989e+00    2.3863792270e+00    1.0093824157e+00   -6.2552113147e+00    1.0000000000e+02    2.1710200000e-04    8.9500000000e-01
       167   -2.8157299208e+00    7.9867032453e+00   -5.9525072402e+00    3.1367773194e+00    1.1201263244e+00   -7.0726335645e+00    1.0000000000e+02    2.1718500000e-04    8.7500000000e-01
       168   -2.8332199883e+00    8.1396212074e+00   -5.7010761331e+00    2.8678561447e+00    9.6822630876e-01   -6.6693024418e+00    1.0000000000e+02    2.1781100000e-04    8.8500000000e-01
       169   -2.9379138478e+00    8.7456025596e+00   -5.6164999383e+00    2.6785860905e+00    1.1269379767e+00   -6.7434379150e+00    1.0000000000e+02    2.3447200000e-04    9.1000000000e-01
       170   -2.9514530860e+00    8.8230137221e+00   -5.5979823292e+00    2.6465292431e+00    7.8629649560e-01   -6.3842788248e+00    1.0000000000e+02    2.1676900000e-04    8.6000000000e-01
       171   -2.8247964750e+00    8.0836770918e+00   -7.8329909618e+00    5.0081944868e+00    1.1757896939e+00   -9.0087806558e+00    1.0000000000e+02    2.1606100000e-04    8.5500000000e-01
       172   -2.8644276930e+00    8.2971975840e+00   -6.9992137075e+00    4.1347860145e+00    1.3810325905e+00   -8.3802462980e+00    1.0000000000e+02    2.1806100000e-04    8.7500000000e-01
       173   -2.7935302973e+00    7.8843544154e+00   -5.7759894986e+00    2.9824592013e+00    1.0331227965e+00   -6.8091122951e+00    1.0000000000e+02    2.1681000000e-04    8.8500000000e-01
       174   -2.8106173891e+00    8.0165788444e+00   -7.3593530475e+00    4.5487356583e+00    1.1569027748e+00   -8.5162558223e+00    1.0000000000e+02    2.2626600000e-04    8.6500000000e-01
       175   -2.9894263393e+00    9.0554803848e+00   -8.2207085126e+00    5.2312821734e+00    8.4787450005e-01   -9.0685830127e+00    1.0000000000e+02    2.1764400000e-04    8.6000000000e-01
       176   -2.7818141855e+00    7.8434103379e+00   -6.7180112352e+00    3.9361970497e+00    1.2908163475e+00   -8.0088275827e+00    1.0000000000e+02    2.1714400000e-04    8.5000000000e-01
       177   -2.8907069168e+00    8.4654824990e+00   -5.9551056513e+00    3.0643987345e+00    1.0408181308e+00   -6.9959237821e+00    1.0000000000e+02    2.1906000000e-04    8.9500000000e-01
       178   -2.8261366323e+00    8.0790934503e+00   -8.1510780731e+00    5.3249414408e+00    9.8724320956e-01   -9.1383212827e+00    1.0000000000e+02    2.2639100000e-04    8.7500000000e-01
       179   -2.8808615788e+00    8.3704044175e+00   -5.2708689600e+00    2.3900073811e+00    9.7161145192e-01   -6.2424804119e+00    1.0000000000e+02    2.1901800000e-04    8.8000000000e-01
       180   -2.8725772076e+00    8.3441112468e+00   -5.8741854722e+00    3.0016082646e+00    1.0294945954e+00   -6.9036800676e+00    1.0000000000e+02    2.1822700000e-04    8.6500000000e-01
       181   -2.7651777247e+00    7.7386480196e+00   -7.3638618582e+00    4.5986841335e+00    1.0476907548e+00   -8.4115526130e+00    1.0000000000e+02    2.1768500000e-04    8.8000000000e-01
       182   -2.8579274636e+00    8.2679630117e+00   -5.5674845590e+00    2.7095570955e+00    1.1476726373e+00   -6.7151571963e+00    1.0000000000e+02    2.2330900000e-04    8.6500000000e-01
       183   -2.7924161224e+00    7.8980952179e+00   -6.1816984966e+00    3.3892823742e+00    1.0984479775e+00   -7.2801464741e+00    1.0000000000e+02    2.1781000000e-04    8.7000000000e-01
       184   -2.9351727674e+00    8.7219698358e+00   -6.0897203265e+00    3.1545475590e+00    1.0200171069e+00   -7.1097374333e+00    1.0000000000e+02    2.1643600000e-04    8.7500000000e-01
       185   -2.8800202414e+00    8.3773302005e+00   -5.5104867016e+00    2.6304664602e+00    9.7193351175e-01   -6.4824202134e+00    1.0000000000e+02    2.1851900000e-04    9.4500000000e-01
       186   -2.8548570243e+00    8.2324324600e+00   -6.3135438761e+00    3.4586868518e+00    1.0499009953e+00   -7.3634448714e+00    1.0000000000e+02    2.1714400000e-04    8.8000000000e-01
       187   -2.8172239380e+00    8.0195231305e+00   -6.1233634865e+00    3.3061395485e+00    9.0570657817e-01   -7.0290700646e+00    1.0000000000e+02    2.2510000000e-04    8.8000000000e-01
       188   -2.8239828412e+00    8.1152576055e+00   -7.0502199334e+00    4.2262370921e+00    1.2501612412e+00   -8.3003811745e+00    1.0000000000e+02    2.1485300000e-04    8.4500000000e-01
       189   -2.8999599509e+00    8.4961085084e+00   -5.1542762836e+00    2.2543163327e+00    7.2724419483e-01   -5.8815204784e+00    1.0000000000e+02    2.2210000000e-04    9.3000000000e-01
       190   -2.8171558902e+00    8.0257084734e+00   -6.3075875658e+00    3.4904316757e+00    1.0838198342e+00   -7.3914074000e+00    1.0000000000e+02    2.1881000000e-04    8.6500000000e-01
       191   -2.8160924216e+00    8.0437662332e+00   -6.7806152981e+00    3.9645228765e+00    1.5040627835e+00   -8.2846780816e+00    1.0000000000e+02    2.2851500000e-04    8.7000000000e-01
       192   -2.8818032699e+00    8.4024472557e+00   -5.7381128728e+00    2.8563096029e+00    9.6961577725e-01   -6.7077286500e+00    1.0000000000e+02    2.1843500000e-04    9.1000000000e-01
       193   -2.9922976583e+00    9.0553503531e+00   -7.0317715969e+00    4.0394739386e+00    8.4781771009e-01   -7.8795893070e+00    1.0000000000e+02    2.2135100000e-04    8.9000000000e-01
       194   -2.9846960265e+00    9.0010162749e+00   -5.4146127112e+00    2.4299166847e+00    7.7529394245e-01   -6.1899066537e+00    1.0000000000e+02    2.1860100000e-04    9.2500000000e-01
       195   -2.9495579040e+00    8.8127052228e+00   -5.2320391109e+00    2.2824812069e+00    9.2565013790e-01   -6.1576892488e+00    1.0000000000e+02    2.1656000000e-04    8.7500000000e-01
       196   -2.8590144070e+00    8.2861732359e+00   -8.0659318577e+00    5.2069174507e+00    1.0666843672e+00   -9.1326162250e+00    1.0000000000e+02    2.1618600000e-04    8.7500000000e-01
       197   -2.8618842280e+00    8.2757817564e+00   -5.5041741716e+00    2.6422899436e+00    9.0107351344e-01   -6.4052476851e+00    1.0000000000e+02    2.1672700000e-04    9.0000000000e-01
       198   -2.9453766310e+00    8.7927299042e+00   -6.3881086798e+00    3.4427320488e+00    9.2163518290e-01   -7.3097438627e+00    1.0000000000e+02    2.1847700000e-04    9.3500000000e-01
       199   -2.8510288028e+00    8.2058655064e+00   -5.2171529303e+00    2.3661241275e+00    9.4828381170e-01   -6.1654367420e+00    1.0000000000e+02    2.2089200000e-04    9.4000000000e-01
       200   -2.7301779565e+00    7.5388948379e+00   -6.8858032598e+00    4.1556253032e+00    1.0283867916e+00   -7.9141900514e+00    1.0000000000e+02    2.2455800000e-04    8.7000000000e-01
       201   -2.8186118728e+00    8.0373012805e+00   -6.3442245054e+00    3.5256126326e+00    9.1856137655e-01   -7.2627858820e+00    1.0000000000e+02    2.1860100000e-04    9.3000000000e-01
       202   -2.8729368523e+00    8.3498128995e+00   -5.9631020099e+00    3.0901651576e+00    9.3209636409e-01   -6.8951983740e+00    1.0000000000e+02    2.2164300000e-04    8.9000000000e-01
       203   -2.8812898460e+00    8.3628088828e+00   -4.8401454554e+00    1.9588556094e+00    8.8069302511e-01   -5.7208384805e+00    1.0000000000e+02    2.1935200000e-04    9.2000000000e-01
       204   -2.8423995451e+00    8.1952500756e+00   -7.4242492135e+00    4.5818496684e+00    1.0296190350e+00   -8.4538682485e+00    1.0000000000e+02    2.2322500000e-04    8.7000000000e-01
       205   -2.9380175452e+00    8.7012376175e+00   -5.4734490216e+00    2.5354314764e+00    9.7077876633e-01   -6.4442277879e+00    1.0000000000e+02    2.1831000000e-04    9.1500000000e-01
       206   -2.9649440596e+00    8.9020826326e+00   -7.3381345675e+00    4.3731905079e+00    1.0074978898e+00   -8.3456324573e+00    1.0000000000e+02    2.1635300000e-04    8.8000000000e-01
       207   -2.8959521593e+00    8.5817787794e+00   -7.3983421145e+00    4.5023899552e+00    1.1982943992e+00   -8.5966365138e+00    1.0000000000e+02    2.1722700000e-04    8.4000000000e-01
       208   -2.8442544563e+00    8.1770986617e+00   -5.0250728357e+00    2.1808183794e+00    8.6225587158e-01   -5.8873287072e+00    1.0000000000e+02    2.1926800000e-04    9.2000000000e-01
       209   -2.9073866301e+00    8.5384452780e+00   -5.1341667928e+00    2.2267801627e+00    9.8749061806e-01   -6.1216574108e+00    1.0000000000e+02    2.2868200000e-04    9.1000000000e-01
       210   -2.9298799244e+00    8.6463265400e+00   -4.7118927191e+00    1.7820127947e+00    8.9595187846e-01   -5.6078445975e+00    1.0000000000e+02    2.1785200000e-04    9.0500000000e-01
       211   -2.8048280749e+00    8.0019477998e+00   -7.1233863916e+00    4.3185583167e+00    1.4540105792e+00   -8.5773969709e+00    1.0000000000e+02    2.1756000000e-04    8.9000000000e-01
       212   -2.8773324042e+00    8.3873760970e+00   -5.9351958892e+00    3.0578634850e+00    1.0782098666e+00   -7.0134057559e+00    1.0000000000e+02    2.1781100000e-04    9.0500000000e-01
       213   -2.8247678884e+00    8.0719609676e+00   -5.8126114681e+00    2.9878435797e+00    8.9308202879e-01   -6.7056934968e+00    1.0000000000e+02    2.3030700000e-04    9.4000000000e-01
       214   -2.8414985546e+00    8.1898499306e+00   -6.5994206433e+00    3.7579220888e+00    8.2091639912e-01   -7.4203370424e+00    1.0000000000e+02    2.2026800000e-04    9.2000000000e-01
       215   -2.8100016892e+00    8.0291401620e+00   -6.9948062067e+00    4.1848045175e+00    1.1874074749e+00   -8.1822136816e+00    1.0000000000e+02    2.1568600000e-04    8.3500000000e-01
       216   -2.9878019599e+00    9.0396581065e+00   -5.7728069065e+00    2.7850049466e+00    1.0237574880e+00   -6.7965643945e+00    1.0000000000e+02    2.1606100000e-04    8.5500000000e-01
       217   -2.8877564052e+00    8.4196363828e+00   -5.3061964025e+00    2.4184399973e+00    1.0544453344e+00   -6.3606417368e+00    1.0000000000e+02    2.2422500000e-04    8.8000000000e-01
       218   -2.8033348781e+00    7.9228615026e+00   -4.5045941197e+00    1.7012592415e+00    7.5093933659e-01   -5.2555334562e+00    1.0000000000e+02    2.1693600000e-04    9.0000000000e-01
       219   -2.8525260389e+00    8.2340748696e+00   -5.8546593497e+00    3.0021333109e+00    1.1229633400e+00   -6.9776226897e+00    1.0000000000e+02    2.2068500000e-04    9.1500000000e-01
       220   -2.9408122062e+00    8.7754905953e+00   -6.2590594761e+00    3.3182472699e+00    8.6662424857e-01   -7.1256837247e+00    1.0000000000e+02    2.1643500000e-04    8.7000000000e-01
       221   -2.8357047213e+00    8.1708700095e+00   -7.4241766983e+00    4.5884719769e+00    1.2072391279e+00   -8.6314158262e+00    1.0000000000e+02    2.1706100000e-04    8.6500000000e-01
       222   -3.0144477986e+00    9.2116040765e+00   -4.4363030057e+00    1.4218552071e+00    6.3444280604e-01   -5.0707458118e+00    1.0000000000e+02    2.3105700000e-04    9.1500000000e-01
       223   -2.9535201376e+00    8.7849554509e+00   -5.5364436612e+00    2.5829235236e+00    9.3530651794e-01   -6.4717501792e+00    1.0000000000e+02    2.1681100000e-04    8.9500000000e-01
       224   -2.8992297922e+00    8.4787105671e+00   -5.1450234830e+00    2.2457936907e+00    8.0753180863e-01   -5.9525552916e+00    1.0000000000e+02    2.1760200000e-04    9.4000000000e-01
       225   -2.8395750537e+00    8.1528123883e+00   -5.6464819191e+00    2.8069068654e+00    8.0046263253e-01   -6.4469445516e+00    1.0000000000e+02    2.1839400000e-04    8.9500000000e-01
       226   -3.0945273445e+00    9.6874752336e+00   -6.0102825853e+00    2.9157552408e+00    7.8495415828e-01   -6.7952367436e+00    1.0000000000e+02    2.2643300000e-04    8.7500000000e-01
       227   -2.9538574159e+00    8.8181492404e+00   -5.1016602615e+00    2.1478028456e+00    8.4117605900e-01   -5.9428363206e+00    1.0000000000e+02    2.2018500000e-04    9.1000000000e-01
       228   -2.8849515906e+00    8.4242979206e+00   -7.1449477476e+00    4.2599961570e+00    1.2135084666e+00   -8.3584562142e+00    1.0000000000e+02    2.1768600000e-04    8.6000000000e-01
       229   -3.1027083338e+00    9.7432531378e+00   -4.4273729806e+00    1.3246646468e+00    7.2547786991e-01   -5.1528508505e+00    1.0000000000e+02    2.1939300000e-04    8.9000000000e-01
       230   -2.8088303556e+00    7.9946401609e+00   -5.8941935679e+00    3.0853632123e+00    1.0296190232e+00   -6.9238125911e+00    1.0000000000e+02    2.1768600000e-04    8.9000000000e-01
       231   -2.8257717360e+00    8.0407422655e+00   -5.8861392489e+00    3.0603675128e+00    1.0116145102e+00   -6.8977537591e+00    1.0000000000e+02    2.2851600000e-04    8.8500000000e-01
       232   -2.8353883397e+00    8.1246301544e+00   -7.0700362829e+00    4.2346479432e+00    1.1752314716e+00   -8.2452677545e+00    1.0000000000e+02    2.1489500000e-04    8.4000000000e-01
       233   -2.9257011536e+00    8.6594932399e+00   -5.3512946723e+00    2.4255935187e+00    1.0355621402e+00   -6.3868568124e+00    1.0000000000e+02    2.1685300000e-04    8.9000000000e-01
       234   -2.9218700558e+00    8.6157306791e+00   -5.1885245900e+00    2.2666545342e+00    9.3886670731e-01   -6.1273912973e+00    1.0000000000e+02    2.1914300000e-04    9.3500000000e-01
       235   -2.9201490536e+00    8.6739094815e+00   -7.7156856270e+00    4.7955365734e+00    9.8704364610e-01   -8.7027292731e+00    1.0000000000e+02    2.2439100000e-04    8.6000000000e-01
       236   -3.0136759013e+00    9.1767279959e+00   -4.5109490832e+00    1.4972731819e+00    6.4757784541e-01   -5.1585269286e+00    1.0000000000e+02    2.2051800000e-04    9.3000000000e-01
       237   -2.7657381736e+00    7.7464626438e+00   -6.2761187290e+00    3.5103805554e+00    1.0787874646e+00   -7.3549061936e+00    1.0000000000e+02    2.2018500000e-04    9.0000000000e-01
       238   -2.8419803610e+00    8.1411793948e+00   -6.3711967596e+00    3.5292163986e+00    8.4087765770e-01   -7.2120744173e+00    1.0000000000e+02    2.3284800000e-04    8.6000000000e-01
       239   -2.8395527517e+00    8.1277604186e+00   -5.1791693412e+00    2.3396165894e+00    8.4254084781e-01   -6.0217101890e+00    1.0000000000e+02    2.3143200000e-04    9.0500000000e-01
       240   -2.8961645282e+00    8.4921702342e+00   -6.5859394212e+00    3.6897748930e+00    1.1307464946e+00   -7.7166859158e+00    1.0000000000e+02    2.2272500000e-04    8.9500000000e-01
       241   -2.9203345025e+00    8.6387649654e+00   -5.7047525257e+00    2.7844180232e+00    1.0249821428e+00   -6.7297346685e+00    1.0000000000e+02    2.2205900000e-04    9.0500000000e-01
       242   -2.8823116578e+00    8.4142764308e+00   -5.6026426155e+00    2.7203309577e+00    1.0249697159e+00   -6.6276123314e+00    1.0000000000e+02    2.2156000000e-04    8.9500000000e-01
       243   -2.9439281206e+00    8.7724428452e+00   -5.1702315349e+00    2.2263034142e+00    8.3869647107e-01   -6.0089280059e+00    1.0000000000e+02    2.2143500000e-04    9.3000000000e-01
       244   -2.9089505316e+00    8.5325169969e+00   -4.8446836338e+00    1.9357331022e+00    8.7102398089e-01   -5.7157076147e+00    1.0000000000e+02    2.2326700000e-04    9.2000000000e-01
       245   -2.8357530448e+00    8.1367565731e+00   -6.4102740780e+00    3.5745210333e+00    1.0478347586e+00   -7.4581088367e+00    1.0000000000e+02    2.2085100000e-04    9.0500000000e-01
       246   -2.8390945975e+00    8.1362357727e+00   -5.1484498366e+00    2.3093552391e+00    9.1633167820e-01   -6.0647815148e+00    1.0000000000e+02    2.1889400000e-04    8.8500000000e-01
       247   -2.8794662450e+00    8.3878148245e+00   -5.6704749444e+00    2.7910086993e+00    1.1031315472e+00   -6.7736064915e+00    1.0000000000e+02    2.1776800000e-04    8.8500000000e-01
       248   -2.9997828018e+00    9.1048946671e+00   -5.9893866809e+00    2.9896038792e+00    6.8000402604e-01   -6.6693907070e+00    1.0000000000e+02    2.2539200000e-04    8.7500000000e-01
       249   -2.9042384258e+00    8.5468393352e+00   -6.6537668598e+00    3.7495284340e+00    9.9163186391e-01   -7.6453987237e+00    1.0000000000e+02    2.1735200000e-04    8.6000000000e-01
       250   -2.9353483634e+00    8.7331611722e+00   -6.9805326710e+00    4.0451843075e+00    1.2046746156e+00   -8.1852072866e+00    1.0000000000e+02    2.1614400000e-04    8.2500000000e-01
       251   -3.0736897659e+00    9.5233559067e+00   -5.2921409405e+00    2.2184511745e+00    7.7541743672e-01   -6.0675583772e+00    1.0000000000e+02    2.2026800000e-04    9.3500000000e-01
       252   -2.8643337060e+00    8.3132407465e+00   -6.0124421696e+00    3.1481084636e+00    1.0110573856e+00   -7.0234995552e+00    1.0000000000e+02    2.2589100000e-04    9.3000000000e-01
       253   -2.9987634042e+00    9.0609759090e+00   -4.9166983481e+00    1.9179349438e+00    6.0625793093e-01   -5.5229562790e+00    1.0000000000e+02    2.1839400000e-04    9.2500000000e-01
       254   -2.9390998330e+00    8.6670496687e+00   -4.0583356852e+00    1.1192358521e+00    6.4516703573e-01   -4.7035027209e+00    1.0000000000e+02    2.1935100000e-04    9.4500000000e-01
       255   -2.8869012072e+00    8.4258666572e+00   -6.9222010349e+00    4.0352998277e+00    1.0266631212e+00   -7.9488641562e+00    1.0000000000e+02    2.1631100000e-04    8.4000000000e-01
       256   -2.8886029127e+00    8.4471132259e+00   -6.5774673384e+00    3.6888644257e+00    1.0151233512e+00   -7.5925906896e+00    1.0000000000e+02    2.1731100000e-04    8.8000000000e-01
       257   -2.9781703832e+00    9.0177851042e+00   -5.4588796290e+00    2.4807092459e+00    9.9590019712e-01   -6.4547798262e+00    1.0000000000e+02    2.2543300000e-04    8.9500000000e-01
       258   -2.9032072967e+00    8.5727296475e+00   -6.9032860728e+00    4.0000787761e+00    1.0060438710e+00   -7.9093299438e+00    1.0000000000e+02    2.1789300000e-04    8.9500000000e-01
       259   -2.9730589113e+00    8.9032144249e+00   -4.1135738816e+00    1.1405149702e+00    7.0348457442e-01   -4.8170584560e+00    1.0000000000e+02    2.2597500000e-04    9.4500000000e-01
       260   -3.0602164231e+00    9.4909557941e+00   -4.7958894921e+00    1.7356730690e+00    9.2819403902e-01   -5.7240835311e+00    1.0000000000e+02    2.2310000000e-04    9.0500000000e-01
       261   -2.8184149721e+00    8.0024184826e+00   -5.4050496328e+00    2.5866346608e+00    9.1318485136e-01   -6.3182344842e+00    1.0000000000e+02    2.3409700000e-04    9.0000000000e-01
       262   -2.8538792862e+00    8.2456714249e+00   -6.6424554429e+00    3.7885761567e+00    1.1362631040e+00   -7.7787185468e+00    1.0000000000e+02    2.1897700000e-04    8.8500000000e-01
       263   -2.8763037755e+00    8.3197169161e+00   -5.1532174916e+00    2.2769137161e+00    6.8489049154e-01   -5.8381079831e+00    1.0000000000e+02    2.1931000000e-04    9.2500000000e-01
       264   -2.8473833928e+00    8.1982050784e+00   -5.5096142038e+00    2.6622308111e+00    9.1299547355e-01   -6.4226096774e+00    1.0000000000e+02    2.1693600000e-04    9.1000000000e-01
       265   -2.9074951002e+00    8.5808574755e+00   -7.1622334777e+00    4.2547383774e+00    1.1067824817e+00   -8.2690159594e+00    1.0000000000e+02    2.2497500000e-04    8.3500000000e-01
       266   -2.8576807501e+00    8.2745308896e+00   -7.1807911169e+00    4.3231103668e+00    1.1637509749e+00   -8.3445420918e+00    1.0000000000e+02    2.2247500000e-04    9.1000000000e-01
       267   -2.7871857859e+00    7.8601701897e+00   -5.5980437757e+00    2.8108579898e+00    1.0325958491e+00   -6.6306396247e+00    1.0000000000e+02    2.1872700000e-04    9.2500000000e-01
       268   -2.8044293804e+00    7.9757635725e+00   -6.9392341639e+00    4.1348047835e+00    1.0746982729e+00   -8.0139324368e+00    1.0000000000e+02    2.1431100000e-04    8.3500000000e-01
       269   -2.8515996771e+00    8.2713345227e+00   -5.9079491863e+00    3.0563495092e+00    1.1588729127e+00   -7.0668220990e+00    1.0000000000e+02    2.1922600000e-04    8.7500000000e-01
       270   -2.8199114492e+00    8.0200166971e+00   -5.2350410648e+00    2.4151296156e+00    8.1671567086e-01   -6.0517567357e+00    1.0000000000e+02    2.2989000000e-04    9.1500000000e-01
       271   -2.8031357802e+00    7.9060750136e+00   -4.5647367672e+00    1.7616009870e+00    7.4609389075e-01   -5.3108306579e+00    1.0000000000e+02    2.1943500000e-04    9.5000000000e-01
       272   -2.8683644172e+00    8.2989652907e+00   -5.5671905063e+00    2.6988260890e+00    8.7871508256e-01   -6.4459055889e+00    1.0000000000e+02    2.1843500000e-04    9.3500000000e-01
       273   -2.8663550811e+00    8.2817202173e+00   -5.8596033170e+00    2.9932482360e+00    7.3905816142e-01   -6.5986614784e+00    1.0000000000e+02    2.1701900000e-04    8.9500000000e-01
       274   -2.7661445221e+00    7.7023487144e+00   -6.2161776070e+00    3.4500330849e+00    9.0841280902e-01   -7.1245904160e+00    1.0000000000e+02    2.2822400000e-04    8.7000000000e-01
       275   -2.8258085401e+00    8.0939271318e+00   -6.7350641049e+00    3.9092555648e+00    9.8362650479e-01   -7.7186906097e+00    1.0000000000e+02    2.1860200000e-04    9.0500000000e-01
       276   -2.8765279743e+00    8.3795639187e+00   -6.6797735704e+00    3.8032455961e+00    1.1572234628e+00   -7.8369970332e+00    1.0000000000e+02    2.1726900000e-04    8.8000000000e-01
       277   -2.8481834881e+00    8.2145773609e+00   -5.5604215960e+00    2.7122381079e+00    1.0045842607e+00   -6.5650058567e+00    1.0000000000e+02    2.1901900000e-04    9.2500000000e-01
       278   -2.9956445076e+00    9.0556471538e+00   -5.5641565449e+00    2.5685120373e+00    7.3488981533e-01   -6.2990463603e+00    1.0000000000e+02    2.2555800000e-04    9.0000000000e-01
       279   -2.8084437801e+00    7.9968207396e+00   -6.7887525325e+00    3.9803087523e+00    1.1403989761e+00   -7.9291515086e+00    1.0000000000e+02    2.1914400000e-04    8.8000000000e-01
       280   -2.8917067336e+00    8.4857010037e+00   -6.3635261405e+00    3.4718194070e+00    1.0357272814e+00   -7.3992534219e+00    1.0000000000e+02    2.1576900000e-04    8.7500000000e-01
       281   -2.9566742192e+00    8.8413480641e+00   -4.2998710874e+00    1.3431968682e+00    7.5183719921e-01   -5.0517082866e+00    1.0000000000e+02    2.2076800000e-04    9.4500000000e-01
       282   -2.8062945621e+00    7.9706313357e+00   -6.9429035811e+00    4.1366090190e+00    1.1919431251e+00   -8.1348467062e+00    1.0000000000e+02    2.1743500000e-04    8.8500000000e-01
       283   -2.8845827478e+00    8.4301993674e+00   -5.8112548622e+00    2.9266721144e+00    9.7417461344e-01   -6.7854294756e+00    1.0000000000e+02    2.2522500000e-04    8.9000000000e-01
       284   -2.8353878112e+00    8.1273561780e+00   -6.2829653683e+00    3.4475775571e+00    1.1889852478e+00   -7.4719506161e+00    1.0000000000e+02    2.1639500000e-04    8.6000000000e-01
       285   -2.8703455209e+00    8.3240278082e+00   -5.0171476147e+00    2.1468020938e+00    8.0265416368e-01   -5.8198017784e+00    1.0000000000e+02    2.2114300000e-04    9.1500000000e-01
       286   -2.9713879806e+00    8.9151127646e+00   -4.8308545851e+00    1.8594666046e+00    7.8145207219e-01   -5.6123066573e+00    1.0000000000e+02    2.1981000000e-04    9.1000000000e-01
       287   -2.7872374423e+00    7.8288793263e+00   -5.7829765624e+00    2.9957391201e+00    8.3671313822e-01   -6.6196897006e+00    1.0000000000e+02    2.2814000000e-04    8.8000000000e-01
       288   -2.8299505101e+00    8.0957691674e+00   -5.5697680982e+00    2.7398175881e+00    9.0341902212e-01   -6.4731871203e+00    1.0000000000e+02    2.1814400000e-04    9.0000000000e-01
